Author, Gender, Age, Docs, Words
5ff491900bbb6848ec0b5fffa3d9cb52,female,30s,2.0,1244.0
600176e0dacde3784fbb283951de0f1a,male,20s,1.0,31.0
6001cdd7c3fe55df06a56c53f616dce1,female,20s,1.0,54.0
6006f0dfbd9ac3979c595570751b5c76,female,30s,2.0,731.0
60087dfd84cc20fc5c95b1018ce56048,male,30s,1.0,622.0
600ad1307533d7e1f53ee6dcf5867d0d,female,10s,1.0,32.0
600c058d8bd13a76c0ea1e0408f5eb2a,male,20s,1.0,539.0
600cc8db6bba96ce3866ce858c408a99,female,30s,1.0,706.0
60100fb8b344a3480639614c803813aa,male,30s,2.0,1248.0
60110af064c9744a49bd23f91f72140,female,20s,3.0,230.0
60113f20ff85889f153406b8734a5920,female,30s,1.0,19.0
601279ae8a9fd3bf699df3cfd45e95ef,male,10s,3.0,1491.0
6015daaa4c7e705f9134868c2bb9426c,male,30s,1.0,59.0
601902433af5115add304d5f87cc7fbc,male,20s,1.0,60.0
6019d1ee3a16ae343031b1ce790d2a72,male,30s,1.0,1137.0
601e01db4b3687d5b8676ea64fe90ec9,female,30s,1.0,113.0
602294ae26f4f113310fa2f6397339c6,male,30s,1.0,675.0
6028d8b4d5516200034795da592c6206,male,20s,1.0,33.0
602c1535f68b03b1d9d40cec1723d34d,male,30s,1.0,17.0
602ea5043034e7f63eb442436a16ea6a,female,30s,24.0,1071.0
603066ba6b240fbeb9deb164a0ce41c2,male,30s,1.0,9.0
6030d59e3f318ef7b5fa694c442663ce,female,30s,1.0,185.0
6033590b13b61974e02b05c7c8d5dcc3,female,30s,1.0,450.0
603533741b4bd35df048fe9c75a59899,female,20s,1.0,5.0
6035a812700b9adcd1ad559e50b9d624,male,20s,2.0,20.0
60367a21bad20bc57cadee52ca15a41d,male,30s,1.0,109.0
603a6be03f7c9a1b64b471ad7938cea3,female,30s,2.0,1302.0
603bab648c0ad5803bacf4f486dfe301,female,30s,2.0,1278.0
603f83c93e5fc394da23560e59275856,female,20s,11.0,1181.0
6040d3a9dfbb075b5be8199ab6cdc882,female,30s,2.0,1188.0
604671b97e5ebcce41bda1f34ff2c117,male,20s,1.0,51.0
6046cf986a337737cecd14e99ce975f9,female,30s,2.0,175.0
6049030cd3d79412a301168c08f77efe,male,30s,1.0,293.0
604d87397d6bb8b707c96e2e741ca315,male,20s,1.0,5.0
605a0d629b73cbb08205717eacc3b698,male,20s,1.0,12.0
605add2b40f469168470154e83c76271,male,20s,15.0,284.0
605b83ddbcd8c29d7a96a5700cf1a44e,male,30s,2.0,1503.0
605e08132f27e141f298080150756182,female,20s,1.0,12.0
605f6a012d3d9f35661857073d0dc633,male,20s,1.0,31.0
606320ce41efbeb97ca29c47ede25265,male,20s,1.0,11.0
606340cc286c691839b1853f12ddddc7,female,30s,1.0,100.0
60669cb61f6a0601c9591b81baba57bd,male,20s,3.0,85.0
6068153e7a82a473857309d3e17b8279,male,30s,1.0,105.0
606e61a3f11b54c7245e404746716da3,male,30s,1.0,460.0
60735380e0e21c0a2c8d4e636f69f7bf,male,20s,1.0,47.0
6074229a1e5a767d5769dde539541f48,female,30s,1.0,30.0
6077df6105c3f970b1f80414d3de095e,female,20s,1.0,19.0
6077ea4d01b8188875bda2c51a3a12a8,female,20s,1.0,46.0
6077fd98b8350850a5baa213051b886a,male,30s,2.0,882.0
607bbae0c90711ec1d3648fb576f86b7,female,30s,1.0,55.0
608483824122dbdbdeef30160f6d3281,male,20s,1.0,489.0
6087bed34511e5a10882c58fe2775e2f,female,30s,1.0,600.0
6087d299e89f80d70c836a8806b97edc,female,30s,2.0,2094.0
608c05461750d36b74ca0fcf01ae8b06,male,10s,2.0,1201.0
608c6896f2f6d272737c658f403cf17c,male,30s,1.0,25.0
608e6242fd8e0eb55716bdcba3407f88,female,20s,1.0,37.0
60922bb67e99458b7f900db703c9f199,male,20s,8.0,845.0
609464fbeae502b9ed6870998b59f628,male,30s,1.0,626.0
609839eeed1fd58fe95c3df719dadcd8,male,30s,1.0,27.0
609b9047a145ff124f276624eb6d72c9,female,30s,1.0,21.0
609b96236e2091d8a4d9be95c13f7b6d,male,20s,1.0,42.0
609bad1ac58c18736d417bd1860b8950,male,20s,1.0,25.0
609cd228cf62d906e809de5a5b34a9b5,male,30s,8.0,1045.0
609d7e82d27225f88e5a64bcf2fcac3,female,30s,1.0,473.0
60a15d304e1b7331e2fa6ad7a62df29a,female,30s,2.0,1231.0
60aa2e51b931265b081776e66bf30979,female,30s,2.0,171.0
60b191b3eb51c7eee04964a955eae15b,male,30s,2.0,992.0
60b1993b08e0f7749b3e74d1ea55e2ca,male,30s,9.0,610.0
60b5426ca471c55731e32a410109f9f0,male,30s,1.0,511.0
60b67440c73082abd236a50e1542d1c3,male,30s,2.0,143.0
60b6c515b86576c55e930866488da0f5,female,30s,1.0,657.0
60b89282887c18d41b9318dbd8171372,male,30s,17.0,759.0
60b8f7d9547d3689d3fa9b499babadc9,male,30s,1.0,2201.0
60bfe38b5ef772fc296b878661b9f78d,male,30s,4.0,1278.0
60c59a1d6a74a71b7357693ce23ab9d4,male,20s,1.0,52.0
60c64f4f7a863f81d08f30413e8aea4a,female,20s,1.0,104.0
60c675b2ee00de2493bc6354feb8f491,male,20s,1.0,49.0
60c8ca05e02b9d7f7b4757141d3345f4,female,20s,1.0,12.0
60ca2678fb669077637d0936afec72a2,female,20s,1.0,310.0
60cbcdcb6bf9740707f1dc9314beadaf,male,30s,1.0,11.0
60cbfddbc29984851c67853922be93d3,female,20s,1.0,182.0
60cc912fbcc840b6450f9baf3ecfca25,male,20s,2.0,1228.0
60cef549686586a62b7b5a2ba5d21b59,female,30s,1.0,166.0
60cf1375ff2f159425b23b36384d66ce,female,30s,1.0,633.0
60d12fe7d3808e52afadaea9564ac1f0,male,30s,3.0,1492.0
60da35b3eee7f0bbdf4207ebe4c766f8,male,20s,1.0,10.0
60db6a76c56dc80eb4eca195a5135a39,female,30s,1.0,747.0
60dd720bfbad91ececa166a6774fa1ea,male,30s,1.0,539.0
60df1daa1443276ce6428aa9952e592b,male,30s,1.0,14.0
60e081d9b7b50571f2830087d2df22a1,male,20s,1.0,100.0
60e4c9c50d23579091af97047db950ee,male,20s,1.0,2.0
60e73d97473168ec6b767ab9ee5736a5,male,20s,1.0,16.0
60e8b258544bfe74b8b3e5cb83ee55ff,male,30s,1.0,25.0
60e8d62491e07b6677af164702103acc,male,10s,2.0,1429.0
60eea9aef6e2d4417b83def3ab29a55c,female,30s,2.0,1216.0
60f1c20a25447b2ae2cb5f25b3be72e0,female,30s,3.0,1401.0
60f29af102dd2798d6ee360ee6f30f94,female,20s,1.0,25.0
60f4d1b7a84cdd80a66490f4d5ba64df,female,30s,3.0,1553.0
60f79ba0fae75a0b098c715a42d0e00a,male,20s,1.0,143.0
60f99e1550fec26466d2c73188cc6888,male,20s,1.0,6.0
60fd4d25553222983cc5abd546517fc7,male,30s,1.0,21.0
60fe54f3fc5de7ec0046d4ce3fcdd5e7,female,30s,1.0,100.0
60feef175db07793c41a2279ebd681e8,male,20s,1.0,22.0
6106a61e1a74334ea0c73034957ff5be,male,30s,4.0,660.0
6106da4392ad14cfa798286dae5fd1cd,female,20s,1.0,47.0
610974032c5af5fa9758ed070fda253a,female,30s,2.0,1128.0
610f01ec181ca8e0aa89e17049c39efe,female,10s,2.0,1496.0
6110bc8d967301799c22cafc6a9f3c9,female,30s,3.0,1624.0
6111f2346de76885f53cebf6e7267ed5,female,20s,1.0,88.0
6113177a724cd29781a869b777ee836b,female,30s,3.0,1979.0
611596ffc3b6c4cdd8640bd5d215a327,female,30s,2.0,1661.0
611741fc8b2d1fda3b6ef5e136a59418,female,30s,2.0,1918.0
6117c62bc27b7807e5d6c81cfcbd4962,female,30s,2.0,1184.0
61196f96ab598d786634461dd8d1bc4e,female,30s,1.0,37.0
611bb2b77ec36607da197c5dd776f702,female,30s,2.0,1273.0
611c4c1b0c999ad463948721cb33621a,male,30s,1.0,37.0
611f2658757f4bb2e9485bdcbc6cdf41,male,10s,1.0,569.0
6123e43927f1dca688122955b053f3a4,male,20s,1.0,267.0
612457fddbe66a66274f82e5499ec0a4,male,30s,1.0,6.0
61246f5ac7ca4a6cd14becdc264b8a67,male,10s,1.0,32.0
61255ec9fadae0eb322ab830d2c24efb,female,30s,2.0,1221.0
612a55a0561082b5a9fc638dcc2de461,female,30s,1.0,191.0
612af78cc3c9c8d26a0854e5317aa63c,male,30s,1.0,20.0
612b45d7e59f10061653675084c59ce,male,30s,1.0,657.0
612ccd81e8b0b0d57e807999b99f3ea8,male,30s,1.0,560.0
612d55e7c0813d3be509c02ce4e8e341,female,30s,2.0,125.0
612d9171b0eac97862ab25a59347876f,male,30s,2.0,246.0
6132892088a1e6faa73ee1e2ed0270ee,male,30s,1.0,14.0
61332c394576d4faccc21b3e6ad7d081,female,20s,2.0,243.0
61332d93eb031ec7e3a9b52c84bf669a,male,20s,1.0,12.0
6133e84054aa7caa46287f14fc45744e,female,30s,1.0,473.0
6134d2d7e23b1e02a6538811e27910df,male,30s,1.0,17.0
613ab15d03d2a2586b8030b852ebd101,male,30s,1.0,107.0
613afa92ffcd48d7dbab89f5616dca7d,female,20s,6.0,392.0
613b9b7a37c6b27c28a9979310c65fd6,female,10s,1.0,580.0
613d0c61915bf7ebf029371c8bdf77e0,female,30s,1.0,22.0
613d924ceb24f8941968437428d00f32,male,30s,2.0,1409.0
613eb3752a00d66615a83c2e372a40ef,female,30s,1.0,18.0
613f64d013321a591c67426f4ed4ea47,female,30s,1.0,562.0
613f73bda6a0aaeb809bb5a62828133,male,30s,2.0,665.0
614183dc18c81becfda75dd3c106f8a0,female,30s,1.0,58.0
614710d8a59ac5b02c2fc3b059b340f,male,10s,2.0,1060.0
6147e3202893d21f02737800f8cdee3a,female,30s,4.0,1271.0
614b8e5be279d95e880a43822cc76ac3,female,30s,2.0,1265.0
614bcf0b2fb33ec1e40735f2d013fe72,female,20s,1.0,113.0
614f488eb7eeb8d7734147cdcd1fa5c6,male,30s,1.0,33.0
615050d542f2350e2c292bb048064da8,male,30s,3.0,1736.0
6152c7c09246c1a04f724a876d53f69f,female,10s,2.0,1194.0
61560732a42bac478ae96cbbc8c3f580,female,20s,1.0,182.0
6158fb3618903114b21f97cc63c609a0,female,20s,1.0,593.0
615972ad18ff7b517aa41a6d002c487c,male,20s,1.0,37.0
615c7e42238966f6ff2316ce31600bbd,male,20s,1.0,32.0
615e5c57b18cc50f50a3b53b5bd955,male,30s,1.0,45.0
615f64f3a2d11e31148679aeb95582a8,female,30s,1.0,669.0
61619627ad02729c80e569fd756a2602,male,20s,1.0,119.0
61626077c60d5345f1ed8837b6c70f50,female,30s,1.0,18.0
61627b2e38284440feacaee397ac413c,male,30s,1.0,627.0
616624f527a1cf6e6778b91b4d52e7e6,female,30s,2.0,1428.0
6167165054ad7a73325de774b6a4dfc8,male,20s,1.0,26.0
61687451f9adafeb81cbd67f03b710cf,female,20s,2.0,1013.0
616b1164c03c5896aa99d69d716b28b8,male,30s,2.0,642.0
616ca70fa6f238b862218d66e98877e9,male,20s,2.0,1709.0
616ceb465cb41c76503585a41dc6f5d1,male,30s,1.0,114.0
616e0a4dfcda0c77147f32878ba7d3c7,male,30s,2.0,1645.0
6176b868d7ebde504b09143d2ded09fa,male,30s,1.0,13.0
61782cc1a17c9e8ddb775e2fa302e489,female,20s,1.0,103.0
617a34228a1c5a524a74f8e8ef8ca37e,female,30s,3.0,1409.0
617a84fee8bbeeeb7bf8e541f59722d9,female,30s,1.0,578.0
617b1495b49678d8500e595c5a4fbfd9,female,10s,24.0,1440.0
617c8caed0f6cfb14b59efca3b8aee9e,male,30s,1.0,33.0
617d21512144cf8104fb6e03c36c764d,female,30s,2.0,1063.0
618817437bcbe1eef4e7953346595efd,female,20s,1.0,91.0
618a4768a15c8e802bce4f3f9bd82882,male,10s,1.0,811.0
618b5804803d21beff6f03159cc9efb4,male,30s,2.0,1495.0
618bb99dbd9f2042838f5bc3d0d77e6e,female,20s,1.0,21.0
618be4f4df15f9050fd2ca5fa9f95e17,male,30s,1.0,21.0
618befab5477d5c954a598fe8d3a27c6,female,20s,2.0,1063.0
618d3efc1f3cf96d2acd128b4af7c069,male,30s,1.0,8.0
618fc26015b385ca4d800b3fa5146064,female,30s,1.0,64.0
6190358215c861f0e5f3b020c571a919,male,30s,1.0,670.0
6191e6f86b8af7f76fb215f25932a633,female,30s,1.0,1728.0
6196998d45032ce2c42331ec5fd2e237,male,30s,1.0,53.0
619d5b79ea7b3d74471d444a2c39fbfa,male,20s,1.0,37.0
619f40b42e2dc7d338f735b45ed9cfbd,female,20s,2.0,206.0
61a2e4ce9937a40cffb147feb9c1b602,female,30s,3.0,1700.0
61a931791d076cb92aabe733a9d1f117,female,30s,2.0,1154.0
61aad8ad8584a4c0c146fc11f0ef22c1,female,30s,1.0,855.0
61ab58e5f8d3cb3409941198e56bf03f,female,30s,1.0,603.0
61acd5460fad39eaa02f0f541cb7191a,male,20s,2.0,395.0
61ad835597dcd569f1de029b0a40abe7,male,30s,3.0,2383.0
61aeff289f0b7b8ecb2918d42c355a1e,male,30s,20.0,661.0
61b1244871f2f75415147de1baad6118,male,30s,1.0,29.0
61b635f237b1ca708f22ca583aca2cc7,male,30s,1.0,1359.0
61b885aeb7787c60ee3ccc4d09321772,female,10s,1.0,533.0
61b97e8f06c13cf4da0578ca65475591,female,30s,1.0,510.0
61bb23c1eedf0afd975f4f1d298a2508,male,30s,3.0,1618.0
61bdb82ab1a02f27204bf0713891c55a,male,30s,3.0,1484.0
61c0c667669074c3b3f9d11b6e0a09dd,female,20s,1.0,35.0
61c327069db3b478c7310d8b38c24e24,male,20s,1.0,19.0
61ca2e38857eecd29975b3726c7f278c,male,30s,2.0,1274.0
61cb6b04c478f9e16f3b3fce64338bfa,male,30s,2.0,22.0
61d045a7ff88906cbc9866f944183f61,male,30s,1.0,294.0
61d4432af34b05c7d34d76b676297c5c,female,30s,1.0,612.0
61d4f38635e08640271f4d3ebd3427f,male,30s,1.0,24.0
61e263dc3cb5cb1bc1325a2ed3572028,male,20s,1.0,69.0
61e31008fb468aabd47e6ce026362ca1,male,30s,2.0,1604.0
61e5180420d5691c5068905f674d3ee0,male,30s,1.0,614.0
61e582384482d4dc07c7008c92dc4cf5,male,20s,1.0,163.0
61e83345805df28ee5b2cb14e90c3ce4,female,30s,1.0,580.0
61e8e04306499850a13d5a5d8e9293b1,female,30s,2.0,1219.0
61ea6875b3294e46f25457a283b9a641,female,10s,1.0,19.0
61ed5a355801869aab9f247d340125b3,female,20s,19.0,1220.0
61f3cfaec3153798457b78969cfa085f,male,20s,1.0,22.0
61f55aa500e1409d9883294a33462ab7,male,30s,1.0,9.0
61f672f38349f4e1159eb4bd1f8597c2,male,30s,1.0,47.0
61f896c42924fc3c5eac1151cd5fb960,male,30s,1.0,237.0
61fa507f415ae50e72d1254554fb375d,male,30s,1.0,567.0
62010ebcdad9437bedd272d33ad37d07,male,20s,1.0,86.0
6201446f12f721f7debd5fc06d9f6a60,female,30s,1.0,593.0
6201b96bf9887cbb545c88d69f2adecb,male,20s,2.0,16.0
620475909c55f0e21d4328722f3c0e01,female,20s,3.0,1322.0
620772b03d6089df43897f098d027e0f,male,30s,4.0,1395.0
620898b5c1deeb324fcaa52d3820ac7,male,30s,1.0,1360.0
6208d62cdc532da05eb96664cd9ecf26,female,30s,1.0,19.0
6209fc26b6ac9c87369af9e333e2dfc3,male,30s,2.0,1923.0
620b344eb79708f962ad862a7366031e,female,20s,1.0,5.0
620c9eb9213d139acda9c386258dfb48,female,20s,1.0,16.0
620d5bf5cb85882003fc0467b564a6a1,female,20s,1.0,8.0
620d65ad7a44d7bc5adf9e522ee32d14,male,20s,1.0,1230.0
620d92d1428db6456ce2d1f73375fbfe,male,20s,1.0,36.0
620e4a977e79caeb4e86914134a58c4e,female,30s,2.0,1252.0
6210fb8fadf8e0a21403f5f12fbc21e7,female,20s,2.0,1291.0
6213e9ce5447bf934947591922349f59,female,20s,1.0,38.0
6215e4b17d0dfb4d83402c83e59588fd,male,30s,1.0,427.0
621871d8b65de33ba9e46427bc02bfcb,male,20s,1.0,41.0
621a7015bd8b197dbbaf6b5a33a1850e,male,30s,1.0,185.0
621a7f2470bc90ab1c6fea54e86f9ca4,female,20s,1.0,9.0
621cd3d8a3a819bf6a7fc72075e67fb6,female,20s,1.0,47.0
621f4129edb4df03af176e6bf0ca073a,female,30s,1.0,645.0
621f4e4ddb00b1e3fb2c317c4440a77c,male,20s,2.0,1086.0
6222e24a4ca00207f498024ce2c215a3,female,30s,1.0,500.0
622481c8690c81d67b6dc86a2921a85e,male,30s,6.0,1202.0
6226cc5807f6adbfccf7de65dd06386f,female,10s,1.0,34.0
62278abb62225e423dcd84f2baeb254c,female,30s,1.0,598.0
62286ea8c8fa4a59e0c89c0c8fd37028,female,30s,2.0,1174.0
622df62b82ed199144effced1c4ae22e,female,30s,1.0,603.0
623013b8e591cc059b384962e2cb46bc,male,20s,2.0,1219.0
6233e7af04c9c72d9d9de1011d8d5636,female,20s,1.0,32.0
623423abdc09feb89c8381ab2d133478,male,30s,1.0,567.0
62358410a27f988086a6eba870bd447c,female,20s,1.0,106.0
6235ac826944ab5120bd4fc42a4f5f6b,female,30s,1.0,37.0
623aca704507aa6d4a297e9d88f0d505,female,20s,5.0,1513.0
623e04481b0d17945c5e138527711139,male,30s,2.0,1265.0
623ecef28f46a993ee58504723b755de,female,20s,2.0,1497.0
623f44efa830cba33d52389465f6ed1f,female,10s,1.0,304.0
62400959776517102a756585dc07560,female,30s,2.0,1607.0
624144c5e156492f029c695bed7658d2,female,30s,7.0,107.0
6241c59cbae0ba717f48c576d2e62024,female,20s,4.0,218.0
62447ae6c6aa9c95c142a1e51b7531c,female,20s,5.0,312.0
6245bb2c847974b40127028bf8413c90,male,30s,1.0,842.0
624694f2942d6ae489724558b3d821ee,female,30s,2.0,1279.0
6247051a9a8c0261da5df40b7a081a5e,male,30s,1.0,79.0
62471f7a06c06cf627ce80642ad8d6b0,female,20s,2.0,743.0
62477f5c37f035ff5e6e7288db0994c5,female,30s,1.0,400.0
6248263ed0cdd0fa70fba2dec5953b4d,female,20s,3.0,162.0
624967193b00d0a9738708756ad0af81,male,30s,1.0,25.0
624a1a72ae97d4bce76dc98c6fc93037,female,30s,1.0,17.0
625099bfbf262a0bb5e76c2a8866580d,male,30s,1.0,45.0
62562d6b5400c7c52472a7fea6b6ce54,male,30s,2.0,1678.0
625b149c10af11bc1c819a204a7c6e1f,female,20s,1.0,59.0
6260767afd0d3ccbebf7ee91b2e4003e,male,30s,1.0,55.0
6260a7ce7109235427757e70702e4a21,male,20s,1.0,25.0
62667e394f7687d6234d7618cbd17ea9,male,30s,2.0,1402.0
626932fe924495325bdb2a22ce5e7fc3,male,30s,1.0,44.0
626d3d67d023df9dda1dbb25ec975dbd,male,10s,1.0,539.0
626ff0aa1a0984ecbb7b2e47fde7d36,female,20s,1.0,1210.0
62749957b8f0c205e68253c6d2d7f9e2,male,30s,1.0,635.0
6274e2a44d036600c468a2bc43d68a42,male,30s,2.0,1145.0
627855c3e6e8c2b06b3e7b9a083126d0,male,30s,1.0,1117.0
627a1f015a26f496617ab91896402890,male,30s,6.0,770.0
627d4c490da195d442bfdc6ab5a0ec50,male,30s,2.0,1194.0
62830a9b411ca8a08306c60f265bcaae,female,10s,1.0,756.0
6284bf6aaec1053355b835d10662e952,female,30s,1.0,139.0
628955604cb0acd63252a746e45e342c,female,20s,10.0,813.0
628d1f94d282244edfcd7f41421fceda,male,30s,1.0,1108.0
628ff67b7d20bdb1452c192db59b74c,male,20s,1.0,41.0
62920987912e5c10f107d206a78103bb,female,10s,2.0,1086.0
629324e2dad15cc8d7a7b68d659302ef,female,20s,1.0,22.0
6293c797a391d1cee5a17796f19b4ff5,male,30s,1.0,17.0
6298c7b02970a0f6e80cb7fe437fcb9d,male,30s,1.0,635.0
629c854725a6e4aff5658ff6bcdd83a9,male,30s,4.0,698.0
629c873a4cecc96e6c88d8ce9a76d8a8,male,20s,2.0,20.0
629de67c7b23e8a9a3e4ac5b947a2943,female,30s,1.0,1161.0
629f6fbd86cfbc907595121e14fd0a09,male,30s,1.0,269.0
62a054dcebcd9968380c76602566fc75,female,30s,4.0,1327.0
62a43050cfa91053ac86f6bed3793e4,male,30s,2.0,1261.0
62a69fa4fffc6c401d14145a183169c3,female,20s,1.0,57.0
62a6cf2f2ae1171ec12d70730923c7d5,female,20s,2.0,1503.0
62ac0dd0633e485625f5e7a7078bcb5c,female,30s,10.0,781.0
62ae470dd5c1a022447228790ed37e08,male,20s,1.0,56.0
62b244573dde7834843396815ae83fae,female,20s,1.0,19.0
62b35e35d8c3d582ce3bd69796f5a9db,female,20s,1.0,630.0
62b9bc3d5bcc3a7eda049997d029e0b5,female,30s,1.0,699.0
62ba68ad3854a469cb025c1367608066,female,20s,1.0,17.0
62bf814c2875595ca5720f6432453cd2,male,30s,1.0,683.0
62c4fce141b32c52cffadd4c0abd38b8,female,20s,12.0,1014.0
62c5e4a073a2b1c6d377a43764a9e980,female,20s,2.0,1585.0
62d9d6f117aa109899c2cb4193477a3a,female,20s,1.0,6.0
62db17712a08aa01e3849456b1ee81fd,male,20s,1.0,8.0
62dc1a15eb501cc6072b11f0a7b18fb6,female,20s,1.0,4.0
62dc51b9d44e05220147139278431fc1,male,30s,1.0,405.0
62dfe2844e7241817aeb156759e9dea7,female,20s,1.0,40.0
62e2725822794ea3be51e73f29343936,male,20s,2.0,416.0
62e3d152cfd5c359e77fd2d34a8c6084,male,20s,1.0,32.0
62e66fa0405916750215a3ddc47a2354,male,20s,1.0,25.0
62ea4288db8b5676e79efaf7be7e159d,female,10s,1.0,922.0
62f078e0774d8cb1f8285c6a257c40f3,male,20s,1.0,5.0
62f49ddcd861681b2b8cb07d6d3279ff,female,20s,1.0,16.0
62f9a65f5649ca78b439273855b13f1d,male,30s,1.0,110.0
62ff2854ce7d08891c9438d3fea682c4,female,20s,14.0,1151.0
62ffd4d8df3a17198fec9ca210e2e245,male,30s,1.0,20.0
63004032a177091a6ba1a54c6afcd57a,female,30s,1.0,133.0
6300a97301e450884b7f621e9779fa85,female,30s,1.0,9.0
63028fb9123fb723d282a9bbab8ac8e6,male,20s,2.0,1200.0
6307ee35ce14dc90eeb09d5cd79fcd19,male,30s,1.0,657.0
63093156f78af52b60b07c400a985b13,male,30s,4.0,1723.0
630942a941183263fa941f30191264d8,male,20s,2.0,23.0
630b0f8681a90283bd9cb02f6bf39258,female,30s,2.0,1189.0
630fbf3379f327eeb127aac84de47880,female,30s,1.0,2258.0
6316189522293d4e6866d87e2f92adf5,male,10s,1.0,385.0
6317cceebceb57a4eff3680070307960,female,20s,1.0,666.0
6317d189c80bf84cc3e1bffac5cb6785,male,30s,1.0,40.0
6317d4227c84ca67c2fba6344dfe5a97,male,20s,1.0,4.0
63191bb5cc72298145f04be6933973f1,female,10s,5.0,1369.0
6319e0c73bca602329d27c18cb119fc6,male,20s,2.0,581.0
631a360d9d1e594be122d1f8174f4bdb,female,20s,4.0,1372.0
631b0e2f39cfbb6d951cdeb11cd60b26,male,30s,1.0,14.0
631becf61d2a1c8207a8c001d6b8bc43,male,30s,2.0,1466.0
631c0c986d246fe60613e41300281f90,female,30s,2.0,1433.0
631d7191fad3c503656bcc9eec75c8fc,male,30s,1.0,1569.0
632125906b01da10c3937071cf3c1a07,male,20s,2.0,1336.0
6322f8fa5d5a6922f8aa131caaaeea04,female,20s,1.0,502.0
63269efa98dd2826678de68c4db58759,female,30s,3.0,1678.0
63283291c0d080e3fc98fb146747e5e3,female,30s,2.0,1148.0
632b5584279df2dd5a89035621de7543,male,20s,2.0,86.0
632e323e88e0bb29a447615de2bbe4e2,male,30s,1.0,20.0
63307aca344a1b0bc28f44b5b6312cde,male,30s,1.0,51.0
6331465fec5cd011acd512536b5760c1,male,20s,1.0,64.0
633335703c85438d01d47790a34bad43,male,30s,1.0,646.0
6335da9088f2482807746950610cb859,female,20s,1.0,100.0
63366f36254be4225b54e21c56e75dc6,female,30s,2.0,1420.0
633742d16da22c7785d258fe9e44496c,male,30s,1.0,41.0
6337aa0600a11ccc15430bd7e936827,male,30s,2.0,276.0
633a2a74e6ef7a6769b41316b63c22fb,male,20s,1.0,56.0
633e07730bddb9a7a6be30d50aa5f119,male,20s,1.0,3.0
63401cdede30ce5e48abdecf534aa2aa,female,10s,1.0,6.0
6340590e5c3c5529f50bca1c9c2fddbf,male,20s,1.0,7.0
63405cf5ac53d754d824d96ce75605c9,male,20s,2.0,1298.0
6340ff97a7ea973553c485797495469f,female,20s,5.0,266.0
6342cac68b0aec0d011160b6e8f96bed,male,30s,1.0,2.0
63435a3bb82c13b458924f99c77bc919,male,10s,1.0,2739.0
6345b2497d82f802ed55b8f9be7d0d8a,male,30s,1.0,644.0
634787c1e8b517df6d7b498a326b5f8e,male,20s,1.0,83.0
63599405e6bb950b84f10756ba240449,male,30s,1.0,44.0
6359faf67fbb859a5d751f16a47436d2,male,30s,1.0,202.0
635b67fa14bf1d116c5956219cef38f8,female,30s,3.0,702.0
635bcaae7df1d39998da2b52d2602828,male,30s,1.0,67.0
6361c931f25814ec005b792ac24c86b4,male,30s,2.0,677.0
63644b18da4371053d7fff85e33ac9e9,male,10s,1.0,653.0
636497147c29c64a940359799344fb43,male,10s,2.0,1200.0
636f4e137d8b0fdc460e7bbf9ac475bf,male,30s,1.0,48.0
6370bdddb229dbf736eeb48513f75eb6,female,30s,1.0,12.0
637118caad7ee17c74b233191898b745,female,30s,2.0,1214.0
63717a4b7abfda5456300fb7130f7ea3,male,30s,1.0,526.0
637883d81951dc5eb70eee4241ccf3b,male,20s,2.0,114.0
637a2be7f3995789ec1d277ca684f2e,female,30s,1.0,585.0
637ed324fdda9bd0cbf16a09bac8fe76,female,20s,1.0,254.0
6385489799fd8d11432c5c86918df773,male,30s,1.0,37.0
63881e762d31fe6eb5667f6f33359737,male,20s,2.0,76.0
6388724119cd31dd2f65aa551eb3de91,female,20s,1.0,32.0
638a06ce8a22f543d9d02a833ad63653,female,30s,2.0,2053.0
638bb10afdcdcc21f0a148bf4e90d7a8,female,30s,2.0,2196.0
638ed7dda3b9f953400ff8a0f38cfdd3,female,30s,1.0,1489.0
639154882137bc656c2056caa6dfd9a7,male,20s,1.0,60.0
63947ce857f0aa36850799ce90ba4855,male,30s,1.0,60.0
639871cfe5cb35923f3a156a5270ee9d,male,30s,1.0,34.0
639939c697cf178919dcf35e49faff51,male,30s,2.0,1316.0
639dce3765b4741fba37b80ee20b4ded,male,30s,1.0,27.0
639f4038af266c41b0114e4fca635ce9,male,20s,1.0,424.0
639f7ccd7d78bde5dc49182cd8e255fa,male,30s,1.0,7.0
639f850bd0d50d94609cac37482e5de8,male,30s,1.0,1613.0
63a08d3bb8a9f29b05d8ae168fe5b31f,female,30s,1.0,690.0
63a22ca482ba21825cedfb047ce64995,male,20s,1.0,9.0
63a442703f7a6407e2ea204cb1f24501,male,30s,1.0,71.0
63a456867fe97aa6814034280bc84ade,male,30s,1.0,14.0
63a5a4133e8118e171c153a876749eb2,male,20s,6.0,1255.0
63a88c4ee0da677c401e198f818f8f81,male,30s,1.0,3.0
63ab5c1cf689c2892bb86843f4f9bd0c,female,10s,1.0,494.0
63af9ab66f5c574efdbb11f92fa928b5,female,20s,1.0,336.0
63b88e328a81ce722554d74b931c1f90,female,30s,1.0,636.0
63bb103d0e5e8544c462ce08cd83511b,female,20s,1.0,19.0
63beb379020301c4935c71f401d864b5,male,30s,1.0,615.0
63c1da3eb1bf07ecc6ba560d04e52d37,male,20s,1.0,13.0
63c25314e3a6437dd09ff077fd5c8992,male,20s,1.0,33.0
