Author, Gender, Age, Docs, Words
5a8e736c7920da1fe3a23130e1a92af0,female,20s,1.0,24.0
5a90a058ed517044831ce27c1f257089,female,30s,2.0,599.0
5a97e0c88b0d162c15ca326eab873b54,male,20s,2.0,45.0
5ac1f264920421574b5ceb09f5ca20c9,male,20s,1.0,65.0
5ac53219c9ada8b1a768ee29124e29ea,male,20s,2.0,1010.0
5adf24881eaf67420ee94a3d57935e97,male,10s,1.0,165.0
5ae466b0ab0899c41d6d69fdc06d4ea6,male,20s,1.0,32.0
5ae5878fbae2cfd218ddc688e88bb155,female,30s,1.0,137.0
5aee8bdb95daf13eb55848f7fdc1b27e,female,30s,1.0,14.0
5af4f64753e2c82d9d83c5e63c62e89e,female,20s,1.0,34.0
5b1bca1a0c74bc924aa1a07dfbaf8854,female,20s,1.0,7.0
5b1ca60a67e56f935c085b608ce9e205,female,30s,1.0,26.0
5b261cb5c8db23571e3a1dc55939a4c5,female,30s,1.0,9.0
5b308b1fe9ec71e601b3a72ee15e2247,female,20s,1.0,22.0
5b44e7b067ffa9be71e20579f5b63837,female,20s,1.0,53.0
5b4b875875e529c30627dffd4de7897,male,30s,1.0,587.0
5b56bc1cc8695c2beaa6f890946de85d,female,30s,2.0,153.0
5b5ab912e6a19871d743a98e91357860,male,30s,1.0,7.0
5b5f01beb22f7331da679e41922806d0,male,30s,6.0,1002.0
5b726b7f74aee980c705a768d523fc6f,female,30s,1.0,10.0
5b739342ef52e29890a6b0417db7690c,female,30s,2.0,1383.0
5b818af25b7582a48a455e596421a2c8,female,30s,5.0,1297.0
5b85432f7f6c84c6f7ef7a5089468fba,female,10s,1.0,315.0
5b8d8ea375beb0a1fabe15ecd99fa41f,male,20s,1.0,24.0
5b95e21302cd314dfbe9649f44082f64,male,30s,1.0,31.0
5b9609486a62adcd1194fea1c053567b,male,30s,1.0,196.0
5b98065285b949d5d988d3491e0056f8,female,20s,1.0,37.0
5b99cc7cf9b4d548ca621f5ed324c02e,female,20s,1.0,28.0
5b9e227255ccb927d4993b10836a112b,male,30s,1.0,200.0
5ba4199906a9efb0230ddf9fdfe20b56,female,20s,1.0,65.0
5baafb317bf85f32469eb2a304a96e8e,female,10s,1.0,78.0
5bb6e8080436da0e01f4be862634f58a,male,20s,1.0,20.0
5bbff2153130645a78e800e15b33e2bb,male,20s,1.0,40.0
5bd554996ee1f22329f99df5b3090ef4,male,20s,4.0,180.0
5bd61285c4839826653b195f98f9cfde,female,30s,1.0,15.0
5bd9dc46dba5299ae423ddbb9033eec7,male,30s,2.0,509.0
5be04ba696ccea9827e6f34684ff91f1,female,20s,1.0,62.0
5be2849a11376fce853af327c633c1a4,female,20s,1.0,95.0
5bee7ba1b3c8e148100a01c4dcb17a21,male,20s,1.0,10.0
5bf59b4fa0ef78063da0404dd662ae0e,female,20s,1.0,20.0
5bf9ccc2024dbafac5e2ba26dff5a4d4,male,20s,2.0,16.0
5c025d2ad3ddbe2d1d828ce150678671,male,30s,1.0,17.0
5c15323b21156e2184b5b601d5bdc9b6,female,20s,1.0,22.0
5c1834627f982f6df50633b705bf1978,female,20s,1.0,170.0
5c1930332acd634d10ad5ef30fa48ec1,male,30s,1.0,30.0
5c1d9c811c2fe8592b1e382f09d08eae,female,20s,1.0,27.0
5c2bec43ea964bfb3de6077005612837,male,20s,1.0,29.0
5c2d907c160771ce2b35e918947d38d9,male,30s,1.0,205.0
5c2ecf443b39cfe9cad192b0818e369e,male,30s,1.0,53.0
5c34046a20e382572bbe6e6b083a1f22,female,20s,1.0,26.0
5c4be02c389435dfe4c7a099fbf6511e,female,30s,1.0,9.0
5c4e1d01597beb67b54fb6f5123b525d,male,20s,1.0,44.0
5c5cc2cbb7cc69f864063968147f17c,male,20s,1.0,416.0
5c5e7bfe1fe61b4687385fc5ab573203,female,30s,1.0,48.0
5c5ff1c95d3b91a7f76ade34f7d0d85b,male,20s,11.0,1232.0
5c6bf8f755e3d1b1218f4ae0ba03932f,male,30s,1.0,6.0
5c74a2e1dddd4580d38318a0b9b50ae3,male,30s,2.0,574.0
5c7dc9960d7cb1371c059423593fadee,male,20s,1.0,9.0
5c81df2131eb5a2adcf5294903280093,male,30s,8.0,1279.0
5c83a23739431416aa1e4de125e11a4a,female,20s,2.0,174.0
5ca3b187d2fedde59c8567cfe61b9fc,female,20s,1.0,301.0
5ca490e4671a9271f7e5b72f1bc60f90,male,20s,1.0,14.0
5cb2777daf395b02fc908fe1ff837b59,female,30s,1.0,4.0
5cb280baba8778e4c24a4b11b83ec174,male,20s,1.0,6.0
5cb4b822245960cbac86fb00d6191306,female,30s,2.0,60.0
5cc8a9ac8d41e12a0fa564fbfe21df44,female,20s,1.0,17.0
5ce0ec010102a3265af5fb388549023,male,20s,1.0,36.0
5ce496c6f1f8d9a14f0397441a8f7d59,male,30s,1.0,46.0
5cfd88772808aa47b38eac56c49a2c31,male,20s,7.0,1569.0
5d06437ccd15afea62ee4eb335bbdaa7,male,20s,3.0,120.0
5d0e877bdfa1ad11773e6680831f7ef0,male,30s,1.0,58.0
5d0f57db75cec9936671dbefb11f23f2,male,30s,1.0,8.0
5d1128aceb46c962cca2fe6c338e0a57,female,30s,1.0,164.0
5d17074ea4da1cc69ede74c7a12cb2a1,female,30s,2.0,1141.0
5d219e787d7a79361506cb49a53465eb,female,20s,1.0,109.0
5d3210e389b61e802248c3039e86ed10,male,30s,1.0,96.0
5d36d4801c7caf022a9679463d2d07c7,male,20s,9.0,662.0
5d48beb74dd1e4f4c2fc47a21df2d341,male,20s,2.0,208.0
5d4c340e1421b425d31e2cb163c2e5cf,female,20s,2.0,117.0
5d5cb8c1feb36bc09f9bab2fdd5728dd,male,30s,1.0,73.0
5d5f0c700a2df801f84122e2027a1bba,male,20s,1.0,14.0
5d67dbe3d5d65aaa85161fb0cdec344d,female,30s,5.0,1379.0
5d70245d2993c7dbcb0a6e10b5bad5b2,male,30s,1.0,70.0
5d72c05a09506b2c7f4900e22b380629,male,20s,1.0,25.0
5d73fc0aba38b261c52dfa6f45801dcf,male,20s,1.0,59.0
5d7baf2ddbae6bb674dc6c13e429ed3d,female,30s,1.0,25.0
5d813402b395a6b0650d09edc6cfb04b,male,20s,1.0,43.0
5d86f7ffc5734d46c2de28e4d91739f2,female,20s,1.0,36.0
5d94b839355f7b85ee0a753445ee29ca,female,20s,1.0,43.0
5d965886a3bee63b2ce5de9f9a20b870,male,20s,1.0,70.0
5d96956e78a610d314017f4e307e0400,male,20s,2.0,181.0
5d9f4a3747e1e11a54032d0c37418ed5,female,20s,1.0,14.0
5d9ffde584d0edc8c7369adc5b0604fe,male,10s,1.0,24.0
5da3b8d8e3d2d33dac3bc0f4c0f15c56,male,30s,1.0,29.0
5db8755366de19b87581677a410c008b,male,20s,1.0,24.0
5dbb48e6bcc00f727768f0cbdb11f371,male,30s,1.0,29.0
5dbb6899aa92427ad2e3efd58726571f,female,30s,1.0,43.0
5dc717f1b05f5aafbd359327efb73a53,male,20s,1.0,4.0
5dd60cae1c34ea57091ce7a4dcc6833b,male,20s,1.0,14.0
5dda22eb41744dbff9c28fcac6431853,female,30s,1.0,86.0
5de0f692a7f5dcf5b20f6cc9c4629cfa,male,20s,1.0,22.0
5de714465e74552eb4b159c15bc9ae6a,female,30s,3.0,238.0
5deb190e5a6260249c01bf6cee5e33d9,female,20s,2.0,149.0
5dec5eda255f57198f9c95c350596f4a,female,20s,5.0,1076.0
5e0d4a0eec6459ec4d756b4dd3fd16e6,female,20s,1.0,147.0
5e191d7222e0d8b4feb439af9a7949c7,female,20s,1.0,20.0
5e1d734400511fbf018a84e843b255c,male,30s,1.0,18.0
5e1dbd8b28e981912986fce75f175b89,female,20s,1.0,58.0
5e1f603eabb2e8c7168af0c9491c7865,male,20s,1.0,11.0
5e2151e1a730ce6bc753e158e1e65a9a,male,20s,2.0,55.0
5e2a9c84876af2032a46caf3ffbc99b8,female,20s,1.0,79.0
5e2b40fc48a46bc7fa6758c3b76d013d,male,30s,1.0,169.0
5e38abc1881e0ff53db4647b657cd4f0,female,30s,1.0,204.0
5e3fa094cefe4585fb9bb3b39b91e614,male,30s,1.0,131.0
5e47ca9bd1485d847daa9bb8c90c709b,male,30s,2.0,1344.0
5e530bbdf5f9209dd30d49a3427474ba,male,20s,1.0,13.0
5e551f5ae7048201551c502df4f967c,female,20s,1.0,11.0
5e676ba31fef649cb0c8b6bea1148256,female,30s,1.0,23.0
5e67ad1ae762ba7d9f3ca1fe0d499645,male,30s,1.0,14.0
5e6e6cd5c1796a44a96363bbc2acf10f,female,20s,1.0,53.0
5e71cb0bc5a91ff9f569d078a1143717,male,30s,1.0,79.0
5e72be73a6fda8695b18af43928b21d2,female,20s,1.0,111.0
5e79bdaaa3f0bbd7874cebfff0ba2175,female,20s,2.0,209.0
5e87792d0a82d825978831d7c883bc8f,male,30s,1.0,181.0
5e8ca1331e6f1c6b174a4e9d2f668568,male,30s,1.0,21.0
5e9bd6e6a0fa17dc72a58241b9bccc1f,female,20s,1.0,6.0
5ea17580a661535b83ff2e5de87f192f,male,20s,1.0,54.0
5ea7472d69f50d460bd881d9ec24cc9b,male,30s,1.0,32.0
5eaa1bc8715fce86bd3786f305a30e65,male,20s,1.0,8.0
5ec016c27db36a1fcfee65d9fadc7fbe,male,20s,1.0,15.0
5ec6181ab352b1a1664d05efa56ba04,male,20s,1.0,15.0
5ecee58f313c5ce7ad23af5d73061001,male,30s,1.0,451.0
5ed4c89f2989dc2a6ec120e1340d07,male,20s,4.0,1396.0
5ed96ba56922d26a4697eccb47b0d71b,male,20s,1.0,59.0
5edca33e3b5d222790337d80ced365ae,female,20s,10.0,1111.0
5ee4de87ea94779d836603b30f4363de,male,20s,2.0,84.0
5ee79148ecb6b50fe1a520cbb5a25737,female,20s,1.0,25.0
5ef12b2902a45023cde9ae56a56a4d17,male,30s,1.0,8.0
5effec5853634fc344a7b5b4d7947b23,male,30s,2.0,163.0
5f1e0eef907d7993818855c0092ea78,male,20s,1.0,32.0
5f1e483e82ed2450f0d1b62454cd8a4f,female,20s,1.0,18.0
5f24a1d9c904ab19b8e1b08d1d48a17c,male,20s,3.0,825.0
5f28dc6f3fa017df190a4b033d16fd61,female,30s,3.0,334.0
5f397a7fa5e083bd748157abb1f639cd,male,20s,1.0,370.0
5f545d7042a746c4e9a6867b2f4d9014,male,30s,1.0,543.0
5f67c0b16b95dbc4bec2a0a37d6b642e,male,30s,1.0,21.0
5f6e3623c8996a0195a3dcbe436a658b,male,20s,1.0,8.0
5f706e48de917a118f3caa2d1cbecfa2,male,30s,1.0,48.0
5f7787f34a36ec1ef95af26e97fe5de,male,20s,1.0,46.0
5f78b1952062ee3eafc37201765b472c,male,30s,1.0,28.0
5f81a6e2e7fc114af93bb3be59df97f2,female,30s,1.0,138.0
5f8be25b98936efb303c832ec77f2847,male,20s,5.0,365.0
5f90dc88f4585378323f1c84416dab05,male,30s,10.0,1019.0
5f961c3e0a63cca35cf847dfd500550,male,30s,1.0,21.0
5fa2b5691db63a6f7d3d3d7acfb54187,male,20s,1.0,568.0
5fb2f8f8f2fc0f2a1be04bda6b2c4a36,female,20s,1.0,256.0
5fb89739143b212afdec3e10bd2d6a16,female,20s,1.0,40.0
5fb8a5069a63ec2fd057089389cdfd5c,female,30s,1.0,47.0
5fbd225cbf2a26a529f79f2de1045d7f,female,20s,1.0,16.0
5fbe1a6b425daaaee05b1ec6451b0e40,male,30s,1.0,378.0
5fbed3fc47bb9ce621ff9524fc113e1c,male,20s,1.0,10.0
5fc0e6678aede0defd98be8a95ee2fce,male,30s,1.0,35.0
5fdf5b388d66843617446517a160756a,female,20s,1.0,36.0
5ff709acb719ef8d495a6504129a4a8b,male,20s,5.0,1232.0
5ff8d77af80434678d2918f3ade249a2,male,30s,1.0,4.0
600661ceff8ce3cdeedbf52440337537,male,20s,1.0,26.0
600aced7e69fa13f323034a4b68dedfe,female,30s,1.0,126.0
601bda7ff9e4fef8e3ca5dc7bea69e18,female,20s,1.0,7.0
601dd329045301d55c02ff1d7f682a26,male,30s,1.0,253.0
602a49fd148741462e2a6320f5f6a3c8,male,30s,1.0,65.0
6034e483098396689eb26a9c7828cdd2,female,20s,1.0,77.0
6037ad5f526b021c3e2b13699ea604cd,female,10s,1.0,13.0
603e5af755dcc459229a8f866decf9e,female,20s,1.0,14.0
6046c30eede77c53b933ce0705480b96,female,20s,1.0,209.0
6058e33db6acf5b1928d34370e6ff4c9,male,30s,1.0,60.0
605945dd4fa8a5cf76a065c0192940fd,male,10s,1.0,14.0
606ceca2be66ee708c53c960d8531652,female,20s,1.0,4.0
6070a973b4248bcb8d8078fa2e653864,female,20s,10.0,902.0
6079c9044ed937af79adf9379b90a140,male,30s,1.0,1440.0
60845026f1f86f5fcc6af8c7e55450a7,male,20s,1.0,38.0
60952f83ccdc9cb65dc1f661eb3b880f,female,30s,1.0,33.0
609fffcc215fc8ec2aaf95fa35616881,female,20s,1.0,7.0
60af72ecd249213118fbb36541577529,female,20s,1.0,8.0
60bc75a4851dea150bae37198d6bc4b6,male,20s,1.0,79.0
60c14fb5ea8c83e365072f5e9fdbfb14,female,30s,1.0,12.0
60d3c78c079700f58e64b13eb19a015d,male,10s,1.0,28.0
60d6be6dfa445d4bae44e41ef7d6992,male,20s,1.0,21.0
60dd341fa9a0c8f6d7e12ea24a2dc429,female,20s,5.0,948.0
60e2905b50b7e141b2f679ead1bca50f,female,20s,1.0,12.0
60e346616d5bf1417bd72a80c99657ea,male,20s,1.0,80.0
60e7c22067db850c8aaad19a529a7d72,female,20s,1.0,47.0
60f1afd6571be513af994e49e96fa059,male,20s,1.0,62.0
60fce72cf229a5a2aa0b96ad2dfeaf68,female,20s,3.0,1050.0
6104a740bd6c0319cb087ca5e464cc9f,female,30s,1.0,98.0
6105c664279f30994ba297786e38da25,female,20s,1.0,25.0
611e6f5f05c4f2aef60c810552ca39fa,female,30s,1.0,17.0
612722f854edc7ef44b4acdcb682027,female,20s,1.0,35.0
612bf347c9add3d98d6cac9e710f68af,female,20s,5.0,436.0
612c40f224a78cc0cda2631320ff261f,male,30s,2.0,70.0
613ccd263c2c32705a778be2e3038b4e,female,20s,1.0,716.0
613cd4e8851fef3a9baba7816332340c,female,30s,1.0,15.0
6147b70e9a31fb6bf3cda1962fde5fc7,female,20s,2.0,77.0
614aa06033f089b3faefd3de521288ed,female,20s,1.0,112.0
6150c559d4fdfe2fe042cb5a7df293f7,female,20s,1.0,15.0
61586b3b4c61d3731da308a579d53bdf,male,20s,1.0,26.0
6163a0a534269843234e543b8eb26b21,female,30s,1.0,14.0
6167f9f852c22f1dbc9b38e55a6d3a78,male,30s,1.0,104.0
616a36308741d9d3c7785fbfcb19c61d,male,30s,1.0,30.0
61770651bf676a0a6179470f4c9c02d5,male,20s,1.0,12.0
618482623786a882709575bfa9781873,male,20s,1.0,32.0
6187d35a1ac22073856e47e5f3d07908,female,20s,1.0,50.0
6189bebeca22b29a8280c22ddeb9d7b0,female,20s,1.0,78.0
618b40b0118dda27db34cd099ccf9e6c,female,20s,1.0,28.0
61a2e3bc5254f16b33830acfc7f77aec,male,20s,1.0,39.0
61a984a38364f2aa7aa14bfaced67b0e,male,30s,3.0,295.0
61aa846ab260c4b3369b1a02478c7fc5,female,20s,1.0,41.0
61ab222a38878384516788a73420107b,female,30s,1.0,22.0
61acb83a10ce4c320d570d726f665e74,male,20s,1.0,21.0
61b20ddd008d7bcce30e3c02ec9a3dbe,female,20s,3.0,426.0
61be384d92b08646b18f7c50c9789652,female,30s,2.0,89.0
61be99f35e5281b3548eba4b6964d958,male,30s,2.0,2366.0
61c21cbd624dcc49973c30a0075a3c0e,male,30s,3.0,1017.0
61c38436314b0f6e6492d36c897f4039,female,20s,2.0,1021.0
61c4c93e5fc659f2be49aa807fc0b3b4,male,20s,1.0,42.0
61cfa7056be46fdcbcd58184e3ec0088,male,20s,1.0,21.0
61db39098787c06bb67114fe38fe332d,male,20s,1.0,198.0
61e3c916ddf0c140e90f67bc46b2b958,female,30s,1.0,32.0
61e44b4e70b2ecb46a60da26b32dc616,male,20s,1.0,34.0
61eda612a23579078360f196497d1d8c,male,30s,1.0,205.0
61ef8cd67c31730d1b33191afcc4b1ed,male,20s,1.0,42.0
61efe0fc4354743e8f25eae5b38530ae,male,30s,1.0,24.0
61f20307fa6b60571be2f075d6897664,male,30s,1.0,179.0
61f85de912005da1878d3ada1733a6ed,male,20s,10.0,160.0
620106f827b68d0196e5a1e205bfcd03,male,30s,2.0,36.0
6205829ef61d647801ee58ab91fa9c8d,male,20s,2.0,71.0
621089263597b7508006d50d76643276,male,20s,6.0,1259.0
62130d4b98e8ce93a9f9ef27b9a9373e,female,20s,1.0,7.0
6221a8e43d66cd41032d74815ccb823e,male,20s,1.0,16.0
6227f695281e5cbf481014245b1f8429,female,10s,4.0,77.0
6231a44bd8499d3418a7df45ea71cbab,female,20s,1.0,97.0
623bd4336c05d7f572b106a124a6a3df,female,20s,1.0,19.0
624620882ce27d7b5044245bf0e881ed,female,30s,1.0,110.0
6249ae07b825584e2037fb62769e472d,male,30s,1.0,32.0
624c46f39027b1fc3921566d6d93524d,female,30s,1.0,136.0
624dc378b316b6f525bd525e88a92fe6,female,20s,1.0,293.0
624ee73898f72dd378bcac476dcb9b14,male,30s,3.0,890.0
6271c902fbdfbe5f2d516ebcdcd9933e,male,30s,1.0,85.0
627ebcaf2d8814f699724f3ad2ef4fab,female,20s,2.0,20.0
6281f0f1effd48e7e17da779851de06f,female,30s,1.0,22.0
62937f645caa20709ac09b3194dd47f0,female,20s,1.0,479.0
629618a11e1ea50d5d45c37aba226eec,female,30s,1.0,26.0
6296408dc6efc06cd7d14eb21c12d509,female,20s,1.0,286.0
62996066e7e233ba2c9330648d6ca523,female,30s,2.0,46.0
62a656ebd8f7bc453553ef6b35e55b2c,female,30s,1.0,30.0
62ac8b140e7e8484dfb21877c8d3978b,female,20s,1.0,52.0
62b6a2c0ffef2e1f1e0deee9a3778a15,male,20s,1.0,80.0
62ba2fb98e0a8ece019c85575838f4,male,20s,1.0,37.0
62c22ae82ab3ac846efe45a8e9bbc7d1,male,20s,1.0,50.0
62cc2852ac053b3307c57ba44aefee84,male,20s,6.0,1015.0
62d9c01055711fcb49aebf6facbb9b64,female,20s,1.0,1037.0
62daa467dcdaea668ef106aa255245d1,female,20s,1.0,39.0
62e4624c41fa1aa30007362166468d5d,male,30s,1.0,26.0
62e733c6d89006ea79bc9bd1783eb07a,female,20s,3.0,427.0
62e7e23b96c54c4f01cc20801a650a10,male,30s,2.0,324.0
62fbe95d70bae27e5cc67df144d33043,male,30s,1.0,427.0
630c5a2c9f80554cc8d513ef9a776fe1,male,30s,1.0,49.0
630d26c77ec53dae9b10687bbf453482,female,30s,1.0,79.0
630e643bdca6a1694ef41ebfd2a5f32b,male,30s,2.0,54.0
630fdefe34dd14d52fdd06e5f784808,female,30s,4.0,1132.0
6310b68a59365606d3cf1a3fd2af15e6,female,20s,3.0,1362.0
6310b7de7fedb11da66d36286fef08ed,male,30s,6.0,1446.0
63159a57aa475dd683fcda98cb352eb2,male,30s,4.0,604.0
63192daa8a2e9e1f86fc82377542cd3,female,30s,1.0,286.0
632a0bdb747d62df4736060a9b942dab,female,10s,1.0,39.0
632f1b66b783db211a0fbc5ead3db7a5,male,20s,1.0,15.0
634146edfd5cd235081e2944e74f1abf,female,20s,1.0,1639.0
6349f53a643f599769e37a92dc6bf8ad,male,30s,1.0,14.0
634b6f96811c7a2d7179f56e50e2bf84,male,30s,1.0,34.0
634caa41c072be1dc0d362cc8da299c7,female,20s,1.0,121.0
63534ae411b0829a5a1ff79c27844ce7,male,20s,1.0,39.0
6353bb3aa8f4339aea4616bdac27381a,female,10s,2.0,50.0
635cf07a449dc5c677e0fb486acdbc88,male,20s,1.0,86.0
6364ad53399916fb682fbeb9209c66ab,male,30s,1.0,167.0
6365032176ca5410f34b83f85ef1a593,female,20s,1.0,25.0
6369f33aa5feed44f8ed66086dd416,female,30s,1.0,20.0
636b4f33902dfd65eb84a87ad0481042,male,20s,1.0,55.0
637c8019757a7fbe64cf873cd2469fab,male,20s,1.0,35.0
638b674722f9e46adb44a8bf4d9fd6b9,male,30s,1.0,8.0
638eebd28afe4db40041faa62d48d637,male,20s,1.0,104.0
63acd606fcbc7d8cf66eb70442a685ed,female,20s,1.0,57.0
63ae0c0f4e8af396659952d489df6452,male,20s,1.0,64.0
63b24f4203dee58e196775856fe64ad5,male,30s,1.0,279.0
63cdfeb3c278c9e2ac025c99c3252e70,male,20s,1.0,46.0
63cf8199f66abc9d01a9838c18aaf2ef,female,20s,5.0,1096.0
63e041ac22ce18e673b85e661ebff61d,male,30s,4.0,599.0
63e2f796541edd115687d370405ebd05,female,20s,6.0,1208.0
63eab8d878c47846eca353f03288506d,male,30s,1.0,20.0
63f03ae59ab10c41de6de7d215e73fe3,male,20s,1.0,21.0
63f35c9a2d5c6d0d443846f3db5c85de,male,20s,1.0,50.0
63f80d65c5815ab10e16121bb6595b09,male,20s,5.0,1146.0
6400bd03999aec70a76c794011508f51,male,20s,1.0,82.0
6405d4bbfbbd03e46a169db363b7cfd0,female,20s,2.0,1056.0
640ccb13e19dd0ac8d21a004436d40cf,male,30s,1.0,90.0
640f6c3cd8a5eefc021644ef9f6e0aa3,male,20s,4.0,1011.0
6413086ef6fbc381a053a06e3a227754,male,30s,1.0,161.0
6420f196fd52e2088fc983cf2d4d0b15,female,20s,1.0,98.0
6422ea25ddd33cfce8e4e288fde93bee,male,20s,5.0,1192.0
64252cf5523f20542f8b887d145e8b67,male,30s,1.0,11.0
642b580948616edcec3a2082d224cb04,female,30s,1.0,6.0
642f5e1cfdb26ca213dda1d7b2c91d9a,male,20s,1.0,111.0
643a1a82808d8494865b4bc0ab0158cc,male,30s,1.0,577.0
643f0fbe186567d94d6764465bf2dee1,female,20s,1.0,112.0
6441c3cf848f075a414149745b8028fb,female,30s,1.0,57.0
6449f3c637970ac8b85cec026fc96161,female,20s,1.0,36.0
644cbf5d09c9743eea29b9c644a3a23b,female,20s,1.0,69.0
644d9b2b405f5a826fec33757f905e5,male,20s,1.0,53.0
644e87d2e64e95bc50b0e9e4f889ea85,female,30s,5.0,687.0
6450a2604fb5775c771302e97f9f05b0,male,20s,1.0,42.0
645a2c6eed8d0532ea587a5201b9edd7,male,20s,1.0,10.0
646c54c41500df502710b7d6d6801aca,female,20s,1.0,79.0
64796fc528de8fe6cf34caa37504414b,female,30s,2.0,199.0
648c884be6a3887137d09ac57affe8b5,male,20s,1.0,19.0
648d9c9db62a8f6b2b3a501a0f7294dc,female,20s,1.0,65.0
649382f3bd21053f1c2c53f975f0607,male,20s,1.0,210.0
64a43fbb4a53c1bbd0f8f93e04bee1d2,male,30s,1.0,110.0
64b5717eb6941b194255f7e86c4322ff,female,20s,2.0,37.0
64b9e608253966ebaf2ee90142aa57a0,male,30s,4.0,1269.0
64beac747f372615c4f4259b39897492,male,10s,1.0,31.0
64c427024729b94ef4fe6a7cbf6ecbe2,female,20s,2.0,300.0
64caf4fb4ddae12fb868a81f02beeb1d,male,30s,1.0,441.0
64d5e5226e951f681233ca48974cca9d,female,20s,1.0,110.0
64d70587a20abd6e47c960754d59d210,male,20s,4.0,1204.0
64de8f028d9d9d795c6ae43f78684ab0,female,20s,1.0,72.0
64ec4b4e6ad95218ea294be06a4b10bf,male,30s,1.0,7.0
64eeb6e08217e34cf133260f4aded400,male,20s,1.0,29.0
64f1e8ca9c802e5f2c8b32a96eab58ca,female,20s,1.0,128.0
64f30e1a866fb6fd795872275199a7a6,female,20s,2.0,77.0
64f55e95a55aeb7c245800e3b8a3a305,male,20s,3.0,66.0
64fc100f2409205622ea77be983715b7,female,20s,1.0,37.0
6500a5bbd67b6cfbfe7fc2361dac4308,female,30s,2.0,150.0
6501f770726a43a1c7bc9d092ecfa165,male,20s,1.0,103.0
65083177d9b7da6bda76cb04baef651f,male,20s,1.0,51.0
650c8c14911360096453a9b1faa43dd3,male,20s,1.0,48.0
6521d5fc15b49fd6e43227f31393a53f,male,30s,3.0,710.0
6525ff3705744107af1f8e9e7eadd184,male,20s,1.0,33.0
653153c5cb654b0296e11020e15606d9,male,30s,1.0,571.0
653a0b6bfd69e201ca3ce160d4c4a07c,female,30s,1.0,51.0
6544fe47ee84f7b58bced9a65fd338a0,male,30s,1.0,341.0
654e48f6f079a8d56c3535f70ae92b11,female,20s,1.0,23.0
656275a8d51a12b8dd5dd48392a1680c,female,20s,1.0,9.0
656e2b9e1968b961ac32b01536c2eb6c,male,20s,3.0,1236.0
6574c9d553712ebbe3631b3062afabb8,male,20s,1.0,36.0
657628c5a92a75a3fa38c1397a5e5f3c,female,20s,2.0,183.0
6576471e9af84d0719bbd7468e48913,female,20s,1.0,356.0
65773b888851868a3db401d97fb6ac0d,male,30s,1.0,10.0
65792d13237dace570ca59c6e6cb7770,male,30s,1.0,68.0
658bdf0856ea8cf0a9f202daa975559b,male,20s,1.0,78.0
6590297d040c5cc258e90cdec4c246eb,male,20s,1.0,131.0
6593990aadbe31fd5312e86e9e4b0f50,male,30s,1.0,6.0
659e07603ad3cb867a53a29cd1ffe1e,male,10s,1.0,7.0
65a1c90b79e01d0aa6b8d9ea3e949862,male,30s,1.0,10.0
65a42e20ed4d28c375f363c84c2fd137,female,20s,2.0,25.0
65ae5dc7e754734ac28eb5f93914e93b,female,30s,5.0,1258.0
65b16977ecf264ffe8de921a41c670ed,female,20s,1.0,97.0
65bbf3e387f46f22f37b80ef06644989,female,20s,1.0,21.0
65be9b49ea499bcd8ef7b20365943b6d,male,30s,2.0,204.0
65d771aa5e91fd7534505e93b6147add,male,30s,1.0,7.0
65dc42bada8c8be23e2a469ce6b27fc1,female,30s,1.0,15.0
65df399dbd36b5539be3bfdc7c01ecac,female,30s,3.0,687.0
660250280d0c7c5d4bf65ad9ad287eb3,female,20s,5.0,1129.0
660c81c1cc1951fde6d550f426bc261d,male,20s,1.0,52.0
66112b18c6b2889c39c31617f8798319,male,30s,1.0,34.0
661a7b0aede004f2e39005635c442e28,female,20s,1.0,12.0
661ffeb3a42387585ea4971c51c021b3,male,20s,1.0,4.0
662ea4e50d8c1ae8c9309ab23280d9b1,male,20s,1.0,30.0
6632ac30649ccd88bfd949cebb829df6,female,30s,2.0,190.0
66379a5f6194c81e693c38702a84ee64,male,20s,1.0,18.0
6637ebf7948b667bf3f8d40dfd7d7f5c,male,20s,1.0,4.0
66391974c0267f230680c6e5a49ef593,female,30s,1.0,86.0
663cd0e06c32f3898a106002942b74fc,female,20s,2.0,221.0
663d17d90d2939520bfd005f8620e365,female,20s,1.0,86.0
663eee18e0cc5a75a3b8b1c4f5f7409c,male,30s,1.0,16.0
664099f7e086aca86dde5e0ea38914c8,female,20s,1.0,55.0
664422cd1e6633852d06a6c753b1d924,male,20s,1.0,21.0
664bc66126902aeba5f3d6348d888598,male,20s,2.0,517.0
664d874df3486e21271523adeb337706,female,30s,1.0,91.0
6666bcd7c78c0c7f120c8b4f266cb0f8,male,20s,6.0,644.0
6667c12c78fbb040d5f84c9708031e54,female,30s,1.0,36.0
666b57ebb97d91d3adb3d1c214c1e087,female,30s,2.0,826.0
666eb9e2017880fde647d319ccb0792f,female,30s,3.0,144.0
6671f60452a9c2b3c31d13cedbc106f4,male,20s,1.0,23.0
66738c48639c74c30557f0cc7728d792,female,20s,2.0,249.0
667867fd10b1a500335eba8986c06ceb,female,10s,1.0,37.0
667a43ce6e7022094fa715d9abf51f09,female,30s,1.0,27.0
6683078f6259bf1c8d9f4e2e8671ef8c,female,30s,2.0,387.0
66891e64b40ea0950c864dad6f2f7f03,female,20s,1.0,23.0
66a4d8ab68fc1c196d603619cdc949da,female,20s,1.0,37.0
